Date,Item,Category,Units Sold,Unit Price,Unit Cost,Revenue,Cost,Profit
2023-10-01,Croissant,Pastry,150,3.50,1.20,525.00,180.00,345.00
2023-10-01,Baguette,Bread,80,4.00,1.50,320.00,120.00,200.00
2023-10-01,Espresso,Beverage,200,3.00,0.40,600.00,80.00,520.00
2023-10-01,Fancy Cake,Pastry,5,45.00,40.00,225.00,200.00,25.00
2023-10-02,Croissant,Pastry,140,3.50,1.20,490.00,168.00,322.00
2023-10-02,Baguette,Bread,75,4.00,1.50,300.00,112.50,187.50
2023-10-02,Espresso,Beverage,190,3.00,0.40,570.00,76.00,494.00
2023-10-02,Fancy Cake,Pastry,2,45.00,40.00,90.00,80.00,10.00
2023-10-03,Croissant,Pastry,160,3.50,1.20,560.00,192.00,368.00
2023-10-03,Baguette,Bread,85,4.00,1.50,340.00,127.50,212.50
2023-10-03,Espresso,Beverage,210,3.00,0.40,630.00,84.00,546.00
2023-10-03,Fancy Cake,Pastry,8,45.00,40.00,360.00,320.00,40.00
